V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V123
"","user_name","raw_timestamp_part_1","raw_timestamp_part_2","cvtd_timestamp","new_window","num_window","roll_belt","pitch_belt","yaw_belt","total_accel_belt","kurtosis_roll_belt","kurtosis_picth_belt","kurtosis_yaw_belt","skewness_roll_belt","skewness_roll_belt.1","skewness_yaw_belt","max_roll_belt","max_picth_belt","max_yaw_belt","min_roll_belt","min_pitch_belt","min_yaw_belt","amplitude_roll_belt","amplitude_pitch_belt","amplitude_yaw_belt","var_total_accel_belt","avg_roll_belt","stddev_roll_belt","var_roll_belt","avg_pitch_belt","stddev_pitch_belt","var_pitch_belt","avg_yaw_belt","stddev_yaw_belt","var_yaw_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","var_accel_arm","avg_roll_arm","stddev_roll_arm","var_roll_arm","avg_pitch_arm","stddev_pitch_arm","var_pitch_arm","avg_yaw_arm","stddev_yaw_arm","var_yaw_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","kurtosis_roll_arm","kurtosis_picth_arm","kurtosis_yaw_arm","skewness_roll_arm","skewness_pitch_arm","skewness_yaw_arm","max_roll_arm","max_picth_arm","max_yaw_arm","min_roll_arm","min_pitch_arm","min_yaw_arm","amplitude_roll_arm","amplitude_pitch_arm","amplitude_yaw_arm","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","kurtosis_roll_dumbbell","kurtosis_picth_dumbbell","kurtosis_yaw_dumbbell","skewness_roll_dumbbell","skewness_pitch_dumbbell","skewness_yaw_dumbbell","max_roll_dumbbell","max_picth_dumbbell","max_yaw_dumbbell","min_roll_dumbbell","min_pitch_dumbbell","min_yaw_dumbbell","amplitude_roll_dumbbell","amplitude_pitch_dumbbell","amplitude_yaw_dumbbell","total_accel_dumbbell","var_accel_dumbbell","avg_roll_dumbbell","stddev_roll_dumbbell","var_roll_dumbbell","avg_pitch_dumbbell","stddev_pitch_dumbbell","var_pitch_dumbbell","avg_yaw_dumbbell","stddev_yaw_dumbbell","var_yaw_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","kurtosis_roll_forearm","kurtosis_picth_forearm","kurtosis_yaw_forearm","skewness_roll_forearm","skewness_pitch_forearm","skewness_yaw_forearm","max_roll_forearm","max_picth_forearm","max_yaw_forearm","min_roll_forearm","min_pitch_forearm","min_yaw_forearm","amplitude_roll_forearm","amplitude_pitch_forearm","amplitude_yaw_forearm","total_accel_forearm","var_accel_forearm","avg_roll_forearm","stddev_roll_forearm","var_roll_forearm","avg_pitch_forearm","stddev_pitch_forearm","var_pitch_forearm","avg_yaw_forearm","stddev_yaw_forearm","var_yaw_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z","problem_id"
,"user_NAme","raw_timestamp_part_1","raw_timestamp_part_2","cvtd_timestamp","new_window","num_window","roll_belt","pitch_belt","yaw_belt","total_accel_belt","kurtosis_roll_belt","kurtosis_picth_belt","kurtosis_yaw_belt","skewness_roll_belt","skewness_roll_belt.1","skewness_yaw_belt","max_roll_belt","max_picth_belt","max_yaw_belt","min_roll_belt","min_pitch_belt","min_yaw_belt","amplitude_roll_belt","amplitude_pitch_belt","amplitude_yaw_belt","var_total_accel_belt","avg_roll_belt","stddev_roll_belt","var_roll_belt","avg_pitch_belt","stddev_pitch_belt","var_pitch_belt","avg_yaw_belt","stddev_yaw_belt","var_yaw_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","var_accel_arm","avg_roll_arm","stddev_roll_arm","var_roll_arm","avg_pitch_arm","stddev_pitch_arm","var_pitch_arm","avg_yaw_arm","stddev_yaw_arm","var_yaw_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","kurtosis_roll_arm","kurtosis_picth_arm","kurtosis_yaw_arm","skewness_roll_arm","skewness_pitch_arm","skewness_yaw_arm","max_roll_arm","max_picth_arm","max_yaw_arm","min_roll_arm","min_pitch_arm","min_yaw_arm","amplitude_roll_arm","amplitude_pitch_arm","amplitude_yaw_arm","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","kurtosis_roll_dumbbell","kurtosis_picth_dumbbell","kurtosis_yaw_dumbbell","skewness_roll_dumbbell","skewness_pitch_dumbbell","skewness_yaw_dumbbell","max_roll_dumbbell","max_picth_dumbbell","max_yaw_dumbbell","min_roll_dumbbell","min_pitch_dumbbell","min_yaw_dumbbell","amplitude_roll_dumbbell","amplitude_pitch_dumbbell","amplitude_yaw_dumbbell","total_accel_dumbbell","var_accel_dumbbell","avg_roll_dumbbell","stddev_roll_dumbbell","var_roll_dumbbell","avg_pitch_dumbbell","stddev_pitch_dumbbell","var_pitch_dumbbell","avg_yaw_dumbbell","stddev_yaw_dumbbell","var_yaw_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","kurtosis_roll_forearm","kurtosis_picth_forearm","kurtosis_yaw_forearm","skewness_roll_forearm","skewness_pitch_forearm","skewness_yaw_forearm","max_roll_forearm","max_picth_forearm","max_yaw_forearm","min_roll_forearm","min_pitch_forearm","min_yaw_forearm","amplitude_roll_forearm","amplitude_pitch_forearm","amplitude_yaw_forearm","total_accel_forearm","var_accel_forearm","avg_roll_forearm","stddev_roll_forearm","var_roll_forearm","avg_pitch_forearm","stddev_pitch_forearm","var_pitch_forearm","avg_yaw_forearm","stddev_yaw_forearm","var_yaw_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z","classe"
"1","pedro",1323095002,868349,"05/12/2011 14:23","no",74,123,27,-4.75,20,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.5,-0.02,-0.46,-38,69,-179,-13,581,-382,40.7,-27.8,178,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.65,0.48,-0.18,16,38,93,-326,385,481,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,-17.73747952,24.96085253,126.2359642,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,0.06,-0.61,21,-15,81,523,-528,-56,141,49.3,156,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,-3.34,-0.59,-110,267,-149,-714,419,617,1
"2","jeremy",1322673067,778725,"30/11/2011 17:11","no",431,1.02,4.87,-88.9,4,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,-0.02,-0.07,-13,11,39,43,636,-309,0,0,0,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.17,0.85,-0.43,-290,215,-90,-325,447,434,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,54.47760516,-53.69758195,-75.51479864,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.05,-0.71,-153,155,-205,-502,388,-36,109,-17.6,106,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12,-2.78,-0.18,212,297,-118,-237,791,873,2
"3","jeremy",1322673075,342967,"30/11/2011 17:11","no",439,0.87,1.82,-88.5,5,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.02,0.03,1,-1,49,29,631,-312,0,0,0,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1,-1.36,1.13,-341,245,-87,-264,474,413,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,57.07030753,-51.37302799,-75.20287263,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,0.14,-0.34,-141,155,-196,-506,349,41,131,-32.6,93,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,-0.79,0.28,154,271,-129,-51,698,783,3
"4","adelmo",1322832789,560311,"02/12/2011 13:33","no",194,125,-41.6,162,17,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,0.11,-0.16,46,45,-156,169,608,-304,-109,55,-142,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,-0.51,0.92,-238,-57,6,-173,257,633,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,43.10926817,-30.04884783,-103.3200319,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,-0.02,0.05,-51,72,-148,-576,238,53,0,0,0,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.38,0.69,1.8,-92,406,-39,-233,783,521,4
"5","eurico",1322489635,814776,"28/11/2011 14:13","no",235,1.35,3.33,-88.6,3,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,0.02,0,-8,4,27,33,566,-418,76.1,2.76,102,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.96,0.79,-0.54,-197,200,-30,-170,275,617,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,-101.3839643,-53.4395195,-14.1954232,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,-0.47,-0.46,-18,-30,-5,-424,252,312,-176,-2.16,-47.9,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.75,3.1,0.8,131,-93,172,375,-787,91,5
"6","jeremy",1322673149,510661,"30/11/2011 17:12","no",504,-5.92,1.59,-87.7,4,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.05,-0.13,-11,-16,38,31,638,-291,0,0,0,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.05,-0.07,-26,130,-19,396,176,516,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,62.18749825,-50.55594592,-71.12063095,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.59,0.8,1.1,-138,166,-186,-543,262,96,150,1.46,89.7,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.88,4.26,1.35,230,322,-144,-300,800,884,6
"7","jeremy",1322673128,766645,"30/11/2011 17:12","no",485,1.2,4.44,-87.3,4,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,0,0,-14,2,35,50,622,-315,0,0,0,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.36,-1.01,0.89,99,79,-67,702,15,217,"","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,56.04618357,-53.96761388,-73.87055229,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.16,-0.23,-145,150,-190,-484,354,97,155,34.5,152,"","","","","","",NA,NA,"",NA,NA,"",NA,NA,"",32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.53,1.8,0.75,-192,170,-175,-678,284,585,7
